id,challenge_id,user_id,team_id,ip,provided,type,date
1853,19,81,57,107.122.173.137,45 CFR,incorrect,2022-10-26 14:27:17
1854,19,81,57,107.122.173.137,164,incorrect,2022-10-26 14:27:52
1855,19,81,57,107.122.173.137,164.514,incorrect,2022-10-26 14:28:54
1856,19,81,57,107.122.173.137,514,incorrect,2022-10-26 14:29:02
1857,18,38,8,24.2.87.117,510k,correct,2022-10-26 14:35:05
1858,16,38,8,24.2.87.117,CVE-2020-12041,incorrect,2022-10-26 14:36:34
1859,16,38,8,24.2.87.117,CVE-2020-12043,incorrect,2022-10-26 14:37:00
1860,16,38,8,24.2.87.117,CVE-2020-12045,incorrect,2022-10-26 14:37:17
1861,16,38,8,24.2.87.117,CVE-2020-12047,incorrect,2022-10-26 14:37:38
1862,16,38,8,24.2.87.117,CVE-2020-12047,incorrect,2022-10-26 14:37:45
1863,16,38,8,24.2.87.117,CVE-2020-12040,incorrect,2022-10-26 14:38:01
1864,16,38,8,24.2.87.117,CVE-2020-25165,incorrect,2022-10-26 14:38:17
1865,16,38,8,24.2.87.117,CVE-2016-8375,incorrect,2022-10-26 14:38:33
1866,16,38,8,24.2.87.117,CVE-2016-9355,incorrect,2022-10-26 14:38:49
1867,16,38,8,24.2.87.117,CVE-2019-12264,incorrect,2022-10-26 14:39:01
1868,16,38,8,24.2.87.117,CVE-2019-12255,correct,2022-10-26 14:39:15
1869,14,38,8,24.2.87.117,False,correct,2022-10-26 14:39:30
1870,13,38,8,24.2.87.117,FDA,correct,2022-10-26 14:39:42
1871,17,38,8,24.2.87.117,Class III,incorrect,2022-10-26 14:40:12
1872,17,38,8,24.2.87.117,Class 3,correct,2022-10-26 14:40:16
1873,10,57,35,174.230.208.106,,incorrect,2022-10-26 14:55:56
1874,10,57,35,174.230.208.106,"Anthem, 78000000",incorrect,2022-10-26 14:56:08
1875,10,57,35,174.230.208.106,"Anthem,78000000",incorrect,2022-10-26 14:57:29
1876,10,57,35,174.230.208.106,"Anthem,78,000,000",incorrect,2022-10-26 14:57:36
1877,24,69,44,64.77.246.98,We are all patients,correct,2022-10-26 15:04:01
1878,37,76,53,64.77.246.98,0,incorrect,2022-10-26 15:10:41
1879,37,76,53,64.77.246.98,5,incorrect,2022-10-26 15:10:51
1880,37,76,53,64.77.246.98,dtr,incorrect,2022-10-26 15:12:46
1881,25,76,53,64.77.246.98,6,correct,2022-10-26 15:13:06
1882,12,57,35,174.230.208.106,3090000,incorrect,2022-10-26 15:13:18
1883,40,76,53,64.77.246.98,41610-02,correct,2022-10-26 15:15:37
1884,34,76,53,64.77.246.98,rev a,incorrect,2022-10-26 15:16:47
1885,34,76,53,64.77.246.98,rev.a,incorrect,2022-10-26 15:17:06
1886,13,57,35,174.230.208.106,Center for Devices and Radiological Health,incorrect,2022-10-26 15:18:11
1887,13,57,35,174.230.208.106,Fda,correct,2022-10-26 15:18:24
1888,14,57,35,174.230.208.106,True,incorrect,2022-10-26 15:19:50
1889,35,17,10,172.58.46.168,Blob 2.0.5,incorrect,2022-10-26 15:20:10
1890,35,17,10,172.58.46.168,Blob 2.0.5-pre2,incorrect,2022-10-26 15:20:34
1891,35,17,10,172.58.46.168,Blob version 2.0.5-pre2,correct,2022-10-26 15:20:47
1892,27,17,10,172.58.46.168,0x01700000,correct,2022-10-26 15:21:16
1893,15,57,35,174.230.208.106,"general controls, general controls and Special Controls, general controls and Premarket Approval,",incorrect,2022-10-26 15:22:10
1894,15,57,35,174.230.208.106,"general controls,general controls and Special Controls, general controls and Premarket Approval,",incorrect,2022-10-26 15:22:14
1895,15,57,35,174.230.208.106,"general controls, Special Controls,Premarket Approval,",incorrect,2022-10-26 15:22:30
1896,15,57,35,174.230.208.106,"Class I, class II, class III",incorrect,2022-10-26 15:23:45
1897,39,17,10,172.58.46.168,Demo,correct,2022-10-26 15:24:06
1898,15,57,35,174.230.208.106,"Class I, II,class III",incorrect,2022-10-26 15:25:01
1899,15,57,35,174.230.208.106,"Class I, II,III",incorrect,2022-10-26 15:25:04
1900,37,76,53,64.77.246.98,DCD,incorrect,2022-10-26 15:26:29
1901,53,17,10,172.58.46.168,Manny,correct,2022-10-26 15:26:30
1902,37,76,53,64.77.246.98,Data Terminal Ready,incorrect,2022-10-26 15:27:04
1903,15,57,35,174.230.208.106,"general controls, general controls and Special Controls, general controls and Premarket Approval",incorrect,2022-10-26 15:27:26
1904,15,57,35,174.230.208.106,"general controls, general controls and Special Controls, general controls and Premarket Approval (pma)",incorrect,2022-10-26 15:27:35
1905,15,57,35,174.230.208.106,"Class Igeneral controls, class II general controls and Special Controls, class III general controls and Premarket Approval",incorrect,2022-10-26 15:28:22
1906,15,57,35,174.230.208.106,"Class I general controls, class II general controls and Special Controls, class III general controls and Premarket Approval",incorrect,2022-10-26 15:28:25
1907,19,81,57,208.54.235.80,"160, 164",incorrect,2022-10-26 15:29:03
1908,61,17,10,172.58.46.168,Alivecor,correct,2022-10-26 15:30:14
1909,19,81,57,208.54.235.80,164.502(b),correct,2022-10-26 15:30:19
1910,16,57,35,174.230.208.106,CVE-2019-12255,correct,2022-10-26 15:30:43
1911,17,57,35,174.230.208.106,Class 3,correct,2022-10-26 15:30:55
1912,15,57,35,174.230.208.106,"Class 1, class 2, class 3",correct,2022-10-26 15:31:14
1913,62,17,10,172.58.46.168,Operation,correct,2022-10-26 15:31:35
1914,18,57,35,174.230.208.106,510k,correct,2022-10-26 15:33:16
1915,59,17,10,172.58.46.168,Iris,correct,2022-10-26 15:33:57
1916,50,17,10,172.58.46.168,PL43106603,correct,2022-10-26 15:34:37
1917,41,17,10,172.58.46.168,"40, 100, 400",correct,2022-10-26 15:36:10
1918,25,82,58,174.250.28.9,6.00,correct,2022-10-26 15:36:26
1919,40,82,58,174.250.28.9,41610-02,correct,2022-10-26 15:36:52
1920,26,82,58,174.250.28.9,EX1150,incorrect,2022-10-26 15:37:45
1921,6,84,59,107.181.245.76,"164,512",incorrect,2022-10-26 15:38:02
1922,6,84,59,107.181.245.76,"160,164",correct,2022-10-26 15:38:42
1923,26,82,58,174.250.28.9,2,correct,2022-10-26 15:38:47
1924,28,82,58,174.250.28.9,ICSMA-17-009-01A,correct,2022-10-26 15:39:32
1925,19,84,59,107.181.245.76,Minimum Necessary Requirement,incorrect,2022-10-26 15:39:54
1926,19,84,59,107.181.245.76,Privacy,incorrect,2022-10-26 15:40:21
1927,29,82,58,174.250.28.9,CVE-2017-5149,correct,2022-10-26 15:40:29
1928,30,82,58,174.250.28.9,6.8,correct,2022-10-26 15:40:49
1929,19,84,59,107.181.245.76,164.502(b),correct,2022-10-26 15:41:29
1930,34,82,58,174.250.28.9,100155681,incorrect,2022-10-26 15:41:50
1931,21,84,59,107.181.245.76,True,correct,2022-10-26 15:43:11
1932,34,82,58,174.250.28.9,60015562-999_A,incorrect,2022-10-26 15:43:55
1933,34,82,58,174.250.28.9,sjmmm01bmerlin,incorrect,2022-10-26 15:45:57
1934,34,82,58,174.250.28.9,sjmmm01bmerlin,incorrect,2022-10-26 15:46:01
1935,20,84,59,107.181.245.76,Zip code,correct,2022-10-26 15:46:37
1936,6,86,60,172.58.72.127,"160,164",correct,2022-10-26 15:46:42
1937,19,86,60,172.58.77.3,164.502(b),correct,2022-10-26 15:48:53
1938,21,86,60,172.58.77.3,True,correct,2022-10-26 15:49:36
1939,57,84,59,107.181.245.76,164.312(b),correct,2022-10-26 15:50:12
1940,6,58,37,64.77.246.98,"160,164",correct,2022-10-26 15:50:47
1941,24,84,59,107.181.245.76,We are all patients,correct,2022-10-26 15:51:16
1942,19,58,37,64.77.246.98,Public welfare,incorrect,2022-10-26 15:52:18
1943,19,58,37,64.77.246.98,Sub part e,incorrect,2022-10-26 15:54:03
1944,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 15:54:52
1945,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 15:54:53
1946,6,82,58,64.77.246.98,"160,165",incorrect,2022-10-26 15:55:13
1947,6,82,58,64.77.246.98,"160,164",correct,2022-10-26 15:55:17
1948,19,58,37,64.77.246.98,Privacy of individually identifiable health information,incorrect,2022-10-26 15:55:38
1949,19,58,37,64.77.246.98,Privacy of individually identifiable health information,incorrect,2022-10-26 15:55:39
1950,19,58,37,64.77.246.98,Privacy of Individually Identifiable Health Information,incorrect,2022-10-26 15:56:13
1951,19,58,37,64.77.246.98,Privacy of Individually Identifiable Health Information,incorrect,2022-10-26 15:56:14
1952,19,82,58,64.77.246.98,502,incorrect,2022-10-26 15:56:16
1953,19,82,58,64.77.246.98,514,incorrect,2022-10-26 15:56:21
1954,20,86,60,172.58.72.127,zip code,correct,2022-10-26 15:56:29
1955,19,58,37,64.77.246.98,Security and privacy,incorrect,2022-10-26 15:56:49
1956,19,58,37,64.77.246.98,Security and privacy,incorrect,2022-10-26 15:56:50
1957,19,58,37,64.77.246.98,Security and Privacy,incorrect,2022-10-26 15:57:03
1958,19,58,37,64.77.246.98,Security and Privacy,incorrect,2022-10-26 15:57:04
1959,19,58,37,64.77.246.98,164,incorrect,2022-10-26 15:57:27
1960,19,58,37,64.77.246.98,164,incorrect,2022-10-26 15:57:28
1961,19,58,37,64.77.246.98,164,incorrect,2022-10-26 15:57:29
1962,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 15:57:33
1963,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 15:57:34
1964,19,58,37,64.77.246.98,164.500,incorrect,2022-10-26 15:57:37
1965,19,58,37,64.77.246.98,164.500,incorrect,2022-10-26 15:57:38
1966,19,58,37,64.77.246.98,164.500,incorrect,2022-10-26 15:57:39
1967,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 15:57:47
1968,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 15:57:48
1969,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 15:57:49
1970,19,58,37,64.77.246.98,164.502,incorrect,2022-10-26 15:57:50
1971,19,82,58,64.77.246.98,164.502(b),correct,2022-10-26 15:57:51
1972,21,82,58,64.77.246.98,True,correct,2022-10-26 15:58:13
1973,57,86,60,172.58.77.3,164.312,correct,2022-10-26 15:58:59
1974,6,88,62,174.204.3.52,"160,164",correct,2022-10-26 15:59:01
1975,20,82,58,64.77.246.98,zip,correct,2022-10-26 16:00:19
1976,6,60,39,64.77.246.98,"160,164",correct,2022-10-26 16:00:45
1977,19,88,62,174.204.3.52,"164.502(b), 164.514(d)",incorrect,2022-10-26 16:01:49
1978,19,88,62,174.204.3.52,164.502(b),correct,2022-10-26 16:02:13
1979,19,60,39,64.77.246.98,502(b),incorrect,2022-10-26 16:02:25
1980,19,60,39,64.77.246.98,502,incorrect,2022-10-26 16:02:28
1981,19,60,39,64.77.246.98,502,incorrect,2022-10-26 16:02:32
1982,33,82,58,64.77.246.98,07/08/2022,incorrect,2022-10-26 16:03:00
1983,33,82,58,64.77.246.98,07/08/2020,correct,2022-10-26 16:03:10
1984,19,60,39,64.77.246.98,164.502,incorrect,2022-10-26 16:04:34
1985,21,88,62,174.204.3.52,False,incorrect,2022-10-26 16:04:34
1986,19,60,39,64.77.246.98,164.502(b),correct,2022-10-26 16:04:58
1987,31,82,58,64.77.246.98,+46‐8474‐4147,incorrect,2022-10-26 16:04:58
1988,6,90,26,64.77.246.98,"160,164",correct,2022-10-26 16:05:46
1989,21,60,39,64.77.246.98,True,correct,2022-10-26 16:06:05
1990,31,82,58,64.77.246.98,1-877-696-3754,incorrect,2022-10-26 16:06:12
1991,20,88,62,174.204.3.52,Zipcode,correct,2022-10-26 16:07:15
1992,20,60,39,64.77.246.98,zip code,correct,2022-10-26 16:07:37
1993,47,57,35,174.230.208.106,oxygen saturation level,incorrect,2022-10-26 16:07:45
1994,6,87,61,137.190.250.225,"164.304,164.312",incorrect,2022-10-26 16:08:05
1995,47,57,35,174.230.208.106,O2sat,incorrect,2022-10-26 16:08:27
1996,47,57,35,174.230.208.106,SaO2,incorrect,2022-10-26 16:08:48
1997,47,57,35,174.230.208.106,saO2,incorrect,2022-10-26 16:08:54
1998,6,87,61,137.190.250.225,"160,164",correct,2022-10-26 16:09:25
1999,19,90,26,64.77.246.98,164.502,incorrect,2022-10-26 16:09:39
2000,19,90,26,64.77.246.98,164,incorrect,2022-10-26 16:09:45
2001,7,14,7,64.77.246.98,255,incorrect,2022-10-26 16:09:48
2002,19,90,26,64.77.246.98,164,incorrect,2022-10-26 16:09:50
2003,47,57,35,174.230.208.106,Pulse oximetry,incorrect,2022-10-26 16:09:51
2004,19,90,26,64.77.246.98,164.502b,correct,2022-10-26 16:10:02
2005,57,60,39,64.77.246.98,164.304,incorrect,2022-10-26 16:10:44
2006,21,90,26,64.77.246.98,True,correct,2022-10-26 16:11:07
2007,57,88,62,174.204.3.52,164.312,correct,2022-10-26 16:11:24
2008,57,60,39,64.77.246.98,164.310,incorrect,2022-10-26 16:11:40
2009,35,82,58,64.77.246.98,blob 2.0.5-pre2,incorrect,2022-10-26 16:11:53
2010,57,60,39,64.77.246.98,164.312,correct,2022-10-26 16:12:07
2011,6,91,64,174.247.149.109,,incorrect,2022-10-26 16:12:51
2012,6,91,64,174.247.149.109,"160,164",correct,2022-10-26 16:13:02
2013,28,14,7,64.77.246.98,ICSMA-17-009-01A,correct,2022-10-26 16:15:00
2014,35,82,58,64.77.246.98,BLOB 2.0.5,incorrect,2022-10-26 16:15:45
2015,35,82,58,64.77.246.98,BLOB 2.0.5-pre2,incorrect,2022-10-26 16:15:54
2016,35,82,58,64.77.246.98,blob 2.0.5-pre2,incorrect,2022-10-26 16:16:02
2017,19,87,61,137.190.250.225,164.502,incorrect,2022-10-26 16:16:04
2018,35,82,58,64.77.246.98,blob 2.0.5,incorrect,2022-10-26 16:16:10
2019,20,90,26,64.77.246.98,zip code,correct,2022-10-26 16:16:13
2020,29,14,7,64.77.246.98,CVE-2017-5149b,incorrect,2022-10-26 16:16:17
2021,19,87,61,137.190.250.225,164.502(b),correct,2022-10-26 16:16:19
2022,29,14,7,64.77.246.98,CVE-2017-5149,correct,2022-10-26 16:16:22
2023,11,60,39,64.77.246.98,13407,incorrect,2022-10-26 16:17:42
2024,57,90,26,64.77.246.98,164.310,incorrect,2022-10-26 16:19:25
2025,21,87,61,137.190.250.225,True,correct,2022-10-26 16:19:58
2026,30,14,7,64.77.246.98,6.8,correct,2022-10-26 16:20:16
2027,57,90,26,64.77.246.98,164.310(d),incorrect,2022-10-26 16:20:16
2028,13,83,58,64.77.246.98,FDA,correct,2022-10-26 16:20:18
2029,57,90,26,64.77.246.98,164.310(d),incorrect,2022-10-26 16:20:21
2030,11,60,39,64.77.246.98,13402,incorrect,2022-10-26 16:20:23
2031,57,90,26,64.77.246.98,164.310(d),incorrect,2022-10-26 16:20:23
2032,36,82,58,64.77.246.98,lattelecom,correct,2022-10-26 16:20:35
2033,11,60,39,64.77.246.98,13402(e),incorrect,2022-10-26 16:20:35
2034,11,60,39,64.77.246.98,13402(e)(4),correct,2022-10-26 16:20:37
2035,57,90,26,64.77.246.98,164.312(b),correct,2022-10-26 16:21:20
2036,20,87,61,137.190.250.225,Address,incorrect,2022-10-26 16:21:26
2037,8,60,39,64.77.246.98,Broward Health,incorrect,2022-10-26 16:21:42
2038,23,83,58,64.77.246.98,Naval Hospital,incorrect,2022-10-26 16:22:09
2039,23,83,58,64.77.246.98,Naval Hospital - Naples,correct,2022-10-26 16:22:26
2040,39,19,12,163.116.147.32,Demo,correct,2022-10-26 16:22:31
2041,8,60,39,64.77.246.98,Accellion,incorrect,2022-10-26 16:22:31
2042,26,38,8,64.77.246.98,Class 3,incorrect,2022-10-26 16:22:35
2043,26,38,8,64.77.246.98,Class 2,incorrect,2022-10-26 16:22:39
2044,22,83,58,64.77.246.98,DICOM,correct,2022-10-26 16:22:58
2045,26,38,8,64.77.246.98,Class II,incorrect,2022-10-26 16:22:58
2046,53,20,13,64.77.246.98,Manny,correct,2022-10-26 16:23:00
2047,20,87,61,137.190.250.225,Geographical elements,incorrect,2022-10-26 16:23:37
2048,25,20,13,64.77.246.98,6,correct,2022-10-26 16:23:41
2049,20,87,61,137.190.250.225,Geographical,incorrect,2022-10-26 16:23:48
2050,26,38,8,64.77.246.98,Class 2,incorrect,2022-10-26 16:23:50
2051,26,38,8,64.77.246.98,Class II,incorrect,2022-10-26 16:23:56
2052,6,94,65,37.19.210.86,"160,164",correct,2022-10-26 16:24:14
2053,31,19,12,163.116.147.32,877-696-3754,incorrect,2022-10-26 16:24:33
2054,26,38,8,64.77.246.98,CLASS II,incorrect,2022-10-26 16:24:36
2055,20,87,61,137.190.250.225,2,incorrect,2022-10-26 16:24:59
2056,26,38,8,64.77.246.98,CLASS I,incorrect,2022-10-26 16:25:15
2057,26,38,8,64.77.246.98,class 2,incorrect,2022-10-26 16:25:26
2058,19,94,65,37.19.210.86,164.502,incorrect,2022-10-26 16:26:04
2059,20,87,61,137.190.250.225,Other,incorrect,2022-10-26 16:26:05
2060,19,44,28,64.77.246.98,502,incorrect,2022-10-26 16:26:05
2061,25,38,8,64.77.246.98,10,incorrect,2022-10-26 16:26:08
2062,20,87,61,137.190.250.225,other,incorrect,2022-10-26 16:26:11
2063,20,87,61,137.190.250.225,other,incorrect,2022-10-26 16:26:12
2064,19,94,65,37.19.210.86,164,incorrect,2022-10-26 16:26:29
2065,19,94,65,37.19.210.86,164,incorrect,2022-10-26 16:26:31
2066,19,94,65,37.19.210.86,164,incorrect,2022-10-26 16:26:36
2067,61,19,12,163.116.147.32,AliveCor,correct,2022-10-26 16:26:56
2068,19,94,65,37.19.210.86,45 CFR 164.502(b),incorrect,2022-10-26 16:27:25
2069,19,94,65,37.19.210.86,164.502(b),correct,2022-10-26 16:27:33
2070,61,38,8,64.77.246.98,kardia,incorrect,2022-10-26 16:28:19
2071,61,38,8,64.77.246.98,Kardia,incorrect,2022-10-26 16:28:24
2072,61,38,8,64.77.246.98,Kardia,incorrect,2022-10-26 16:28:26
2073,19,44,28,64.77.246.98,164.502(b),correct,2022-10-26 16:28:46
2074,21,94,65,37.19.210.86,True,correct,2022-10-26 16:28:56
2075,62,19,12,163.116.147.32,Operation,correct,2022-10-26 16:28:57
2076,21,44,28,64.77.246.98,True,correct,2022-10-26 16:29:51
2077,6,95,66,64.77.246.98,"160,164",correct,2022-10-26 16:30:00
2078,20,87,61,137.190.250.225,address,incorrect,2022-10-26 16:30:11
2079,20,94,65,37.19.210.86,zip,correct,2022-10-26 16:30:13
2080,35,82,58,174.250.28.9,blob version 2.0.5-pre2,correct,2022-10-26 16:30:15
2081,20,87,61,137.190.250.225,unique identifying number,incorrect,2022-10-26 16:30:46
2082,24,94,65,37.19.210.86,,incorrect,2022-10-26 16:30:48
2083,20,87,61,137.190.250.225,identifying number,incorrect,2022-10-26 16:30:54
2084,27,82,58,174.250.28.9,0x01700000,correct,2022-10-26 16:31:02
2085,19,95,66,64.77.246.98,164,incorrect,2022-10-26 16:31:30
2086,20,87,61,137.190.250.225,Address,incorrect,2022-10-26 16:31:32
2087,19,95,66,64.77.246.98,164.502,incorrect,2022-10-26 16:31:36
2088,19,95,66,64.77.246.98,164.502,incorrect,2022-10-26 16:31:37
2089,19,95,66,64.77.246.98,164.502,incorrect,2022-10-26 16:31:38
2090,20,44,28,64.77.246.98,zip code,correct,2022-10-26 16:31:51
2091,31,19,12,163.116.147.32,1-877-696-3754,incorrect,2022-10-26 16:31:52
2092,31,19,12,163.116.147.32,18776963754,incorrect,2022-10-26 16:31:59
2093,19,95,66,64.77.246.98,164.502(b),correct,2022-10-26 16:32:33
2094,12,19,12,163.116.147.32,35085558,correct,2022-10-26 16:32:52
2095,31,17,10,64.77.246.98,31455435731,incorrect,2022-10-26 16:33:02
2096,20,87,61,137.190.250.225,zip code,correct,2022-10-26 16:33:07
2097,7,19,12,163.116.147.32,357,correct,2022-10-26 16:33:55
2098,57,44,28,64.77.246.98,164.306(a),incorrect,2022-10-26 16:34:03
2099,31,19,12,163.116.147.32,+1-877-MY-MERLIN,incorrect,2022-10-26 16:35:14
2100,57,44,28,64.77.246.98,164.312(b),correct,2022-10-26 16:35:28
2101,13,94,65,37.19.210.86,FDA,correct,2022-10-26 16:35:34
2102,14,94,65,37.19.210.86,False,correct,2022-10-26 16:35:50
2103,26,38,8,64.77.246.98,ClassII,incorrect,2022-10-26 16:35:52
2104,37,82,58,64.77.246.98,TR,incorrect,2022-10-26 16:35:56
2105,31,19,12,163.116.147.32,8776963754,incorrect,2022-10-26 16:35:59
2106,26,38,8,64.77.246.98,Class II,incorrect,2022-10-26 16:36:00
2107,37,82,58,64.77.246.98,Clock,incorrect,2022-10-26 16:36:02
2108,11,17,10,64.77.246.98,13402(e)(4),correct,2022-10-26 16:36:05
2109,37,82,58,64.77.246.98,TX,incorrect,2022-10-26 16:36:07
2110,24,90,26,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-26 16:36:11
2111,26,38,8,64.77.246.98,Class B,incorrect,2022-10-26 16:36:14
2112,21,95,66,64.77.246.98,True,correct,2022-10-26 16:37:01
2113,26,38,8,64.77.246.98,Group 1,incorrect,2022-10-26 16:37:02
2114,11,44,28,64.77.246.98,164.408,incorrect,2022-10-26 16:37:08
2115,26,38,8,64.77.246.98,Group 2,incorrect,2022-10-26 16:37:11
2116,31,19,12,163.116.147.32,+46 8 474 4147,incorrect,2022-10-26 16:37:54
2117,15,94,65,37.19.210.86,"General Controls,General Controls and Special Controls,General Controls and Premarket Approval",incorrect,2022-10-26 16:37:59
2118,31,19,12,163.116.147.32,46 8 474 4147,incorrect,2022-10-26 16:38:01
2119,15,94,65,37.19.210.86,"I,II,III",correct,2022-10-26 16:38:04
2120,31,19,12,163.116.147.32,4684744147,incorrect,2022-10-26 16:38:07
2121,20,95,66,64.77.246.98,zip code,correct,2022-10-26 16:38:40
2122,31,19,12,163.116.147.32,46 8 474 4147,incorrect,2022-10-26 16:38:56
2123,31,19,12,163.116.147.32,46-8-474-4147,incorrect,2022-10-26 16:39:04
2124,26,38,8,64.77.246.98,class11,incorrect,2022-10-26 16:39:07
2125,16,94,65,37.19.210.86,CVE-2016-8375,incorrect,2022-10-26 16:39:29
2126,31,19,12,163.116.147.32,+46 8 474 4147,incorrect,2022-10-26 16:39:33
2127,16,94,65,37.19.210.86,CVE-2016-9355,incorrect,2022-10-26 16:39:40
2128,16,94,65,37.19.210.86,CVE-2022-0030,incorrect,2022-10-26 16:39:56
2129,6,96,67,64.77.246.98,"160,164",correct,2022-10-26 16:40:13
2130,34,19,12,163.116.147.32,Zarlink ZL70101,correct,2022-10-26 16:40:23
2131,36,19,12,163.116.147.32,Hackaday,incorrect,2022-10-26 16:41:24
2132,25,60,39,64.77.246.98,6,correct,2022-10-26 16:41:51
2133,57,95,66,64.77.246.98,164.304,incorrect,2022-10-26 16:41:56
2134,19,96,67,64.77.246.98,164,incorrect,2022-10-26 16:42:07
2135,40,60,39,64.77.246.98,41610-02,correct,2022-10-26 16:42:07
2136,57,95,66,64.77.246.98,164.312,correct,2022-10-26 16:42:55
2137,19,96,67,64.77.246.98,164.502,incorrect,2022-10-26 16:42:56
2138,36,19,12,163.116.147.32,Atmel,incorrect,2022-10-26 16:43:14
2139,36,19,12,163.116.147.32,Microchip,incorrect,2022-10-26 16:43:18
2140,36,19,12,163.116.147.32,Digi-Key,incorrect,2022-10-26 16:43:30
2141,36,19,12,163.116.147.32,Digi-Key Electronics,incorrect,2022-10-26 16:43:33
2142,36,19,12,163.116.147.32,supplyframe,incorrect,2022-10-26 16:43:41
2143,6,98,68,64.77.246.98,,incorrect,2022-10-26 16:43:53
2144,24,95,66,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-26 16:44:04
2145,57,98,68,64.77.246.98,Xxx,incorrect,2022-10-26 16:44:11
2146,19,96,67,64.77.246.98,164.512,incorrect,2022-10-26 16:44:12
2147,19,96,67,64.77.246.98,164.512,incorrect,2022-10-26 16:44:15
2148,19,96,67,64.77.246.98,512,incorrect,2022-10-26 16:44:33
2149,27,60,39,64.77.246.98,0x02000000,incorrect,2022-10-26 16:45:02
